map_name,scenario_id,n,offroad_rate,episode_length,collision_rate,episode_return,red_light_violation_rate,comfort_violation_count,velocity_progress_sum,num_goals_reached,lane_center_rate,dnf_rate,score,avg_speed_per_agent,avg_distance_per_infraction,total_distance_travelled_sum,total_infraction_count,reward_components/collision,reward_components/offroad,reward_components/red_light,reward_components/goal,reward_components/lane_align,reward_components/lane_center,reward_components/comfort,reward_components/velocity,reward_components/timestep,reward_components/reverse,reward_components/overspeed,reward_components/ade,at_fault_collision_rate,puffer_score,driving_direction_score,speed_limit_compliance,making_progress_rate,progress_ratio,comfort_score,multi_lane_time,multi_lane_score,active_agent_count,episode_timestep,seed,agents_per_batch
opendrive__Town03,Town03,50.0,0.0,6000.0,0.0,29.19573402404785,0.0,0.0223833303898572,0.9543759226799012,29.0,0.8259433507919312,0.0,1.0,7.877654552459717,157631.875,157631.875,0.0,0.0,0.0,0.0,29.0,-0.058659378439188,-0.6877044439315796,0.0,0.9548590183258056,-0.0099839894101023,-0.0027613786514848,0.0,0.0,0.0,0.3031166493892669,0.5099999904632568,0.4459651708602905,1.0,0.7877652645111084,0.3497560024261474,23.889270782470703,0.0,50.0,6000.0,1207873718792122982,16384
opendrive__Town04,Town04,50.0,0.0,6000.0,0.0,42.79648971557617,0.0,0.0581300072371959,0.9699137806892396,42.31999969482422,0.8769365549087524,0.0,1.0,11.52260398864746,230566.765625,230566.765625,0.0,0.0,0.0,0.0,42.31999969482422,0.01013561245054,-0.4909562170505523,0.0,0.9704052209854126,-0.0099974554032087,-0.0030748664867132,0.0,0.0,0.0,0.6988656520843506,0.949999988079071,0.8646433353424072,1.0,1.1522579193115234,0.2819510996341705,15.494407653808594,0.0599999986588954,50.0,6000.0,7263041732333244022,16384
opendrive__Town06,Town06,50.0,0.0,6000.0,0.0,42.13481903076172,0.0,0.0658666640520095,0.970070779323578,41.86000061035156,0.8244467377662659,0.0,1.0,11.15600872039795,223231.421875,223231.421875,0.0,0.0,0.0,0.0,41.86000061035156,0.0229270998388528,-0.7086824774742126,0.0,0.9705635905265808,-0.0099844196811318,0.0,0.0,0.0,0.0,0.7081876993179321,0.9399999976158142,0.9999998211860656,1.0,1.1155993938446045,0.2321950495243072,29.03717613220215,0.0,50.0,6000.0,8522875571110142601,16384
opendrive__Town07,Town07,50.0,0.0,6000.0,0.0,25.620677947998047,0.0,0.0150399981066584,0.9566479325294496,25.18000030517578,0.901243269443512,0.0,1.0,6.790079116821289,135869.46875,135869.46875,0.0,0.0,0.0,0.0,25.18000030517578,-0.0583348833024501,-0.4431013762950897,0.0,0.9571281671524048,-0.0099911224097013,-0.0050158351659774,0.0,0.0,0.0,0.4153055846691131,0.6100000143051147,0.7688851952552795,1.0,0.6790079474449158,0.4317072331905365,9.004498481750488,0.2199999988079071,50.0,6000.0,5074360237179858003,16384
opendrive__Town10HD,Town10HD,50.0,0.0,6000.0,0.0,32.624603271484375,0.0,0.0323333293199539,0.9577390551567078,32.65999984741211,0.7486732602119446,0.0,1.0,8.64111614227295,172908.734375,172908.734375,0.0,0.0,0.0,0.0,32.65999984741211,-0.0590828619897365,-0.9213603138923644,0.0,0.9582170248031616,-0.0099831549450755,-0.003174916608259,0.0,0.0,0.0,0.498816043138504,0.6899999976158142,1.0,1.0,0.8641117215156555,0.2473169863224029,37.251953125,0.0,50.0,6000.0,7541666654105349680,16384
opendrive__Town01,Town01,50.0,0.0,6000.0,0.0,28.66787338256836,0.0,0.0236900001764297,0.9436657428741456,27.959999084472656,0.9540567994117736,0.0,1.0,7.516513824462891,150405.46875,150405.46875,0.0,0.0,0.0,0.0,27.959999084472656,0.0129843493923544,-0.237223207950592,0.0,0.944154679775238,-0.0099862553179264,-0.0020210093352943,0.0,0.0,0.0,0.6899783611297607,0.9200000166893004,0.6104997992515564,1.0,0.7516515851020813,0.3575608432292938,2.6426544189453125,0.7900000214576721,50.0,6000.0,1225351726297372810,16384
opendrive__Town02,Town02,50.0,0.0,6000.0,0.0,22.788158416748047,0.0,0.0150900026783347,0.9046600461006165,22.239999771118164,0.9282633066177368,0.0,1.0,5.841082572937012,116880.0625,116880.0625,0.0,0.0,0.0,0.0,22.239999771118164,-0.0182692129164934,-0.3159030973911285,0.0,0.9051176309585572,-0.009948113001883,-0.0128264054656028,0.0,0.0,0.0,0.6318973898887634,0.8999999761581421,0.8889920115470886,1.0,0.584108293056488,0.502439022064209,6.9861578941345215,0.3400000035762787,50.0,6000.0,6452589098815587590,16384
opendrive__Town04,Town04,50.0,0.0,6000.0,0.0,44.16595077514648,0.0,0.0599466674029827,0.9750162363052368,43.63999938964844,0.8891265988349915,0.0,1.0,11.6477689743042,233071.515625,233071.515625,0.0,0.0,0.0,0.0,43.63999938964844,0.0236481484025716,-0.4548072516918182,0.0,0.975511908531189,-0.0099955555051565,-0.0004068700945936,-0.0080000003799796,0.0,0.0,0.7507299780845642,1.0,0.8687593340873718,1.0,1.1647753715515137,0.2887803316116333,14.44321632385254,0.1299999952316284,50.0,6000.0,3025343709300632491,16384
opendrive__Town05,Town05,50.0,0.0,6000.0,0.0,37.576202392578125,0.0,0.0340733304619789,0.9631502032279968,37.43999862670898,0.7957300543785095,0.0,1.0,9.951116561889648,199121.6875,199121.6875,0.0,0.0,0.0,0.0,37.43999862670898,-0.0272519960999488,-0.7896465063095093,0.0,0.963637113571167,-0.0099850539118051,-0.0005469401367008,0.0,0.0,0.0,0.5348391532897949,0.7699999809265137,0.7123869061470032,1.0,0.9951111078262328,0.293658435344696,34.7840576171875,0.0,50.0,6000.0,6832405320109380009,16384
opendrive__Town06,Town06,50.0,0.0,6000.0,0.0,42.18220520019531,0.0,0.0616199858486652,0.974462866783142,41.880001068115234,0.8297033905982971,0.0,1.0,11.246212005615234,225036.296875,225036.296875,0.0,0.0,0.0,0.0,41.880001068115234,0.022523196414113,-0.6852635741233826,0.0,0.9749591946601868,-0.0099922213703393,0.0,0.0,0.0,0.0,0.7160602807998657,0.9399999976158142,1.0,1.0,1.1246196031570437,0.2453657686710357,25.25528335571289,0.0399999991059303,50.0,6000.0,2994485412285305640,16384
opendrive__Town07,Town07,50.0,0.0,6000.0,0.0,25.86191940307617,0.0,0.0156599972397089,0.9587914943695068,25.440000534057617,0.8935967087745667,0.0,1.0,6.7472028732299805,135011.515625,135011.515625,0.0,0.0,0.0,0.0,25.440000534057617,-0.0654296427965164,-0.4555627405643463,0.0,0.959272563457489,-0.009995924308896,-0.0063565070740878,0.0,0.0,0.0,0.3872107565402984,0.5699999928474426,0.7749513983726501,1.0,0.674720287322998,0.4131706655025482,9.352673530578612,0.1800000071525573,50.0,6000.0,3732106289692164496,16384
opendrive__Town10HD,Town10HD,50.0,0.0,6000.0,0.0,32.658145904541016,0.0,0.0336266607046127,0.9587467312812804,32.779998779296875,0.7262799739837646,0.0,1.0,8.784626007080078,175780.3125,175780.3125,0.0,0.0,0.0,0.0,32.779998779296875,-0.064609557390213,-1.005079984664917,0.0,0.95922589302063,-0.0099779535084962,-0.0014073693891987,0.0,0.0,0.0,0.4291921854019165,0.5899999737739563,1.0,1.0,0.8784624338150024,0.2356096804141998,40.07602691650391,0.0,50.0,6000.0,7640730119170624576,16384
opendrive__Town02,Town02,50.0,0.0,6000.0,0.0,21.440771102905277,0.0,0.0131166661158204,0.8769407868385315,20.920000076293945,0.9277599453926086,0.0,1.0,5.578292846679688,111621.609375,111621.609375,0.0,0.0,0.0,0.0,20.920000076293945,-0.0289532523602247,-0.3027254343032837,0.0,0.8773834109306335,-0.009920472279191,-0.0149874798953533,0.0,0.0,0.0,0.6016480326652527,0.8700000047683716,0.9109638929367064,1.0,0.5578291416168213,0.5429267883300781,7.838583946228027,0.2599999904632568,50.0,6000.0,7809613168429006420,16384
opendrive__Town03,Town03,50.0,0.0,6000.0,0.0,29.669523239135746,0.0,0.021009998396039,0.9578800201416016,29.440000534057617,0.8307367563247681,0.0,1.0,7.9143290519714355,158365.765625,158365.765625,0.0,0.0,0.0,0.0,29.440000534057617,-0.0281574968248605,-0.688869833946228,0.0,0.9583641290664672,-0.0099871568381786,-0.0018008984625339,0.0,0.0,0.0,0.4183710813522339,0.699999988079071,0.4366640746593475,1.0,0.7914330363273621,0.3746340572834015,24.456218719482425,0.0,50.0,6000.0,2595386630240419509,16384
opendrive__Town04,Town04,50.0,0.0,6000.0,0.0,44.00224685668945,0.0,0.0589733310043811,0.9726325273513794,43.560001373291016,0.8678732514381409,0.0,1.0,11.68820571899414,233880.59375,233880.59375,0.0,0.0,0.0,0.0,43.560001373291016,0.0124260624870657,-0.5299902558326721,0.0,0.973124623298645,-0.0099944546818733,-0.0023011530283838,-0.0010000000474974,0.0,0.0,0.708271324634552,0.9700000286102296,0.8823670744895935,1.0,1.168818712234497,0.2858535349369049,17.021835327148438,0.0099999997764825,50.0,6000.0,4154217422963702263,16384
opendrive__Town05,Town05,50.0,0.0,6000.0,0.0,37.4873275756836,0.0,0.0355033315718174,0.9650642275810242,37.31999969482422,0.7990664839744568,0.0,1.0,10.066155433654783,201423.578125,201423.578125,0.0,0.0,0.0,0.0,37.31999969482422,-0.0170275401324033,-0.7707440257072449,0.0,0.9655513763427734,-0.0099868541583418,-0.0004602301050908,0.0,0.0,0.0,0.485316127538681,0.6899999976158142,0.7019716501235962,1.0,1.0066146850585938,0.3141462206840515,31.867919921875,0.0,50.0,6000.0,5137937835781419338,16384
opendrive__Town06,Town06,50.0,0.0,6000.0,0.0,41.19367599487305,0.0,0.0612433478236198,0.9749974012374878,40.900001525878906,0.829343318939209,0.0,1.0,11.207868576049805,224269.109375,224269.109375,0.0,0.0,0.0,0.0,40.900001525878906,0.022039258852601,-0.6935926675796509,0.0,0.9754942059516908,-0.009989021345973,-0.0002601300366222,0.0,0.0,0.0,0.7425577044487,0.9800000190734864,1.0,1.0,1.1207852363586426,0.2429267466068267,24.717683792114254,0.0099999997764825,50.0,6000.0,4199454019364714184,16384
opendrive__Town10HD,Town10HD,50.0,0.0,6000.0,0.0,31.361473083496094,0.0,0.0337666608393192,0.9461678266525269,31.479999542236328,0.7362033724784851,0.0,1.0,8.448468208312988,169053.796875,169053.796875,0.0,0.0,0.0,0.0,31.479999542236328,-0.0816905573010444,-0.9674584865570068,0.0,0.9466400146484376,-0.0099701518192887,-0.0060363481752574,0.0,0.0,0.0,0.3955643773078918,0.550000011920929,1.0,1.0,0.8448465466499329,0.2487803995609283,38.99681854248047,0.0,50.0,6000.0,3460481694301825337,16384
opendrive__Town01,Town01,50.0,0.0,6000.0,0.0,29.49190902709961,0.0,0.0222433321177959,0.9448327422142028,28.799999237060547,0.9527301788330078,0.0,1.0,7.5806474685668945,151688.78125,151688.78125,0.0,0.0,0.0,0.0,28.799999237060547,0.0073756068013608,-0.2465965300798416,0.0,0.9453226327896118,-0.0099859563633799,-0.0041754166595637,0.0,0.0,0.0,0.7010843753814697,0.9300000071525574,0.5868364572525024,1.0,0.7580648064613342,0.3409754931926727,2.4185421466827397,0.8600000143051147,50.0,6000.0,4206241770216051506,16384
opendrive__Town02,Town02,50.0,0.0,6000.0,0.0,21.90310287475586,0.0,0.0141933308914303,0.883211076259613,21.440000534057617,0.9212833642959596,0.0,1.0,5.746485710144043,114987.203125,114987.203125,0.0,0.0,0.0,0.0,21.440000534057617,-0.0575664900243282,-0.3339758217334747,0.0,0.8836570978164673,-0.0099047683179378,-0.0190895348787307,0.0,0.0,0.0,0.5611956119537354,0.8199999928474426,0.8794275522232056,1.0,0.5746487379074097,0.500487744808197,8.128061294555664,0.270000010728836,50.0,6000.0,2897510010394180923,16384
opendrive__Town03,Town03,50.0,0.0,6000.0,0.0,30.15300750732422,0.0,0.0199399963021278,0.961067795753479,29.920000076293945,0.827663242816925,0.0,1.0,7.941511154174805,158909.65625,158909.65625,0.0,0.0,0.0,0.0,29.920000076293945,-0.037728551775217,-0.6776681542396545,0.0,0.9615536332130432,-0.0099922558292746,-0.0031415685079991,0.0,0.0,0.0,0.4055715799331665,0.6800000071525574,0.4319790005683899,1.0,0.7941513061523438,0.3780487477779388,23.43170928955078,0.0,50.0,6000.0,355015347227090521,16384
opendrive__Town04,Town04,50.0,0.0,6000.0,0.0,43.32167053222656,0.0,0.058519996702671,0.974072813987732,42.880001068115234,0.8741133213043213,0.0,1.0,11.711915016174316,234355.046875,234355.046875,0.0,0.0,0.0,0.0,42.880001068115234,-0.016561085358262,-0.5021035671234131,0.0,0.9745671153068542,-0.009997421875596,-0.004222126211971,0.0,0.0,0.0,0.7068770527839661,0.959999978542328,0.8682132959365845,1.0,1.171189785003662,0.3048779368400574,16.3521671295166,0.0299999993294477,50.0,6000.0,2081441476009123260,16384
opendrive__Town06,Town06,50.0,0.0,6000.0,0.0,42.59392166137695,0.0,0.0612600147724151,0.97396057844162,42.29999923706055,0.8269898295402527,0.0,1.0,11.280059814453123,225713.59375,225713.59375,0.0,0.0,0.0,0.0,42.29999923706055,0.0229279585182666,-0.6933277249336243,0.0,0.9744560122489928,-0.0099884560331702,-0.0001133900150307,0.0,0.0,0.0,0.7259581685066223,0.959999978542328,1.0,1.0,1.12800395488739,0.2556096911430359,27.756532669067383,0.0,50.0,6000.0,2449902761836819507,16384
opendrive__Town07,Town07,50.0,0.0,6000.0,0.0,26.064512252807617,0.0,0.0145133323967456,0.9641754627227784,25.600000381469727,0.9021198749542236,0.0,1.0,6.856969833374023,137207.953125,137207.953125,0.0,0.0,0.0,0.0,25.600000381469727,-0.0485130548477172,-0.4397985935211181,0.0,0.9646590352058412,-0.0099926553666591,-0.0018275796901434,0.0,0.0,0.0,0.4536710381507873,0.6399999856948853,0.778683066368103,1.0,0.6856970191001892,0.4414633512496948,7.630480766296387,0.2899999916553497,50.0,6000.0,3279288789615604627,16384
opendrive__Town10HD,Town10HD,50.0,0.0,6000.0,0.0,32.22242736816406,0.0,0.0349466688930988,0.9546664953231812,32.29999923706055,0.7333099842071533,0.0,1.0,8.688403129577637,173854.90625,173854.90625,0.0,0.0,0.0,0.0,32.29999923706055,-0.0489636287093162,-0.9723505973815918,0.0,0.9551435708999634,-0.0099819870665669,-0.0014073689235374,0.0,0.0,0.0,0.4523029029369354,0.6299999952316284,1.0,1.0,0.8688402771949768,0.2375609278678894,41.211273193359375,0.0,50.0,6000.0,8528394080562831271,16384
opendrive__Town01,Town01,50.0,0.0,6000.0,0.0,29.16825485229492,0.0,0.0225566644221544,0.947887361049652,28.440000534057617,0.9603866338729858,0.0,1.0,7.580806255340576,151691.96875,151691.96875,0.0,0.0,0.0,0.0,28.440000534057617,0.0105454167351126,-0.2194616943597793,0.0,0.9483795166015624,-0.0099866893142461,-0.0011939302785322,0.0,0.0,0.0,0.705482542514801,0.9200000166893004,0.5853563547134399,1.0,0.7580807209014893,0.3643901944160461,1.734200119972229,0.9300000071525574,50.0,6000.0,7095152338440665625,16384
opendrive__Town02,Town02,50.0,0.0,6000.0,0.0,22.63656044006348,0.0,0.0146633349359035,0.8921688795089722,22.100000381469727,0.9264066815376282,0.0,1.0,5.795889377593994,115975.7421875,115975.7421875,0.0,0.0,0.0,0.0,22.100000381469727,-0.0248041972517967,-0.3094505965709686,0.0,0.8926200866699219,-0.0099365785717964,-0.011852579191327,0.0,0.0,0.0,0.5871919989585876,0.8399999737739563,0.88395094871521,1.0,0.5795890092849731,0.505365788936615,8.033348083496094,0.3199999928474426,50.0,6000.0,794503582300447945,16384
opendrive__Town04,Town04,50.0,0.0,6000.0,0.0,42.262882232666016,0.0,0.0558899939060211,0.970410406589508,41.7599983215332,0.8832301497459412,0.0,1.0,11.169899940490724,223509.421875,223509.421875,0.0,0.0,0.0,0.0,41.7599983215332,0.0191763248294591,-0.4764387607574463,0.0,0.9709019660949708,-0.0099935214966535,-0.0007537101046182,0.0,0.0,0.0,0.7088639140129089,0.9700000286102296,0.8284309506416321,1.0,1.1169884204864502,0.300975501537323,14.576616287231444,0.0799999982118606,50.0,6000.0,270659610164392846,16384
opendrive__Town05,Town05,50.0,0.0,6000.0,0.0,36.17608642578125,0.0,0.0339900031685829,0.9571269750595092,36.060001373291016,0.7863999009132385,0.0,1.0,9.725499153137209,194607.15625,194607.15625,0.0,0.0,0.0,0.0,36.060001373291016,-0.022165885195136,-0.8079352378845215,0.0,0.957609474658966,-0.0099800201132893,-0.0014340498019009,0.0,0.0,0.0,0.5159977674484253,0.75,0.6997441649436951,1.0,0.9725494384765624,0.2843901515007019,34.23977279663086,0.0,50.0,6000.0,5787547759348561714,16384
opendrive__Town06,Town06,50.0,0.0,6000.0,0.0,41.498931884765625,0.0,0.0605666674673557,0.9708540439605712,41.220001220703125,0.8242034912109375,0.0,1.0,11.162456512451172,223360.453125,223360.453125,0.0,0.0,0.0,0.0,41.220001220703125,0.0218848586082458,-0.7042974829673767,0.0,0.9713483452796936,-0.0099889226257801,0.0,0.0,0.0,0.0,0.7091269493103027,0.9399999976158142,1.0,1.0,1.1162440776824951,0.2312194257974624,28.19808578491211,0.0,50.0,6000.0,6909482197729229997,16384
opendrive__Town07,Town07,50.0,0.0,6000.0,0.0,26.36837387084961,0.0,0.0141133312135934,0.9633076190948486,25.899999618530277,0.8991069197654724,0.0,1.0,6.896153450012207,137992.109375,137992.109375,0.0,0.0,0.0,0.0,25.899999618530277,-0.0387726537883281,-0.4416803419589996,0.0,0.9637914299964904,-0.0099968584254384,-0.0049558077007532,0.0,0.0,0.0,0.4871195256710052,0.6899999976158142,0.7630462050437927,1.0,0.6896156072616577,0.4239023625850677,7.40770149230957,0.3300000131130218,50.0,6000.0,816095634691677463,16384
opendrive__Town10HD,Town10HD,50.0,0.0,6000.0,0.0,30.337627410888672,0.0,0.0327333323657512,0.9491841793060304,30.399999618530277,0.745786726474762,0.0,1.0,8.346692085266113,167017.375,167017.375,0.0,0.0,0.0,0.0,30.399999618530277,-0.0574284754693508,-0.9393591284751892,0.0,0.94965797662735,-0.0099793886765837,-0.0052559562027454,0.0,0.0,0.0,0.5273087620735168,0.7400000095367432,1.0,1.0,0.8346694707870483,0.2463413625955581,37.54942321777344,0.0,50.0,6000.0,6056953393808878575,16384
opendrive__Town02,Town02,50.0,0.0,6000.0,0.0,22.889936447143555,0.0,0.0140266688540577,0.9077744483947754,22.31999969482422,0.9292466640472412,0.0,1.0,5.849603176116943,117050.5703125,117050.5703125,0.0,0.0,0.0,0.0,22.31999969482422,-0.0115244118496775,-0.3076595067977905,0.0,0.9082340002059937,-0.0099267084151506,-0.0091712456196546,0.0,0.0,0.0,0.6161922216415405,0.8799999952316284,0.896049439907074,1.0,0.5849604606628418,0.5165852904319763,7.006167411804199,0.3000000119209289,50.0,6000.0,2304994342674341661,16384
opendrive__Town03,Town03,50.0,0.0,6000.0,0.0,29.58621025085449,0.0,0.0213566664606332,0.9531129598617554,29.31999969482422,0.8352832198143005,0.0,1.0,7.856761932373047,157213.875,157213.875,0.0,0.0,0.0,0.0,29.31999969482422,-0.0224317070096731,-0.6517887115478516,0.0,0.953593611717224,-0.0099786194041371,-0.0031749180052429,0.0,0.0,0.0,0.4359840154647827,0.7300000190734863,0.4483851492404938,1.0,0.7856764793395996,0.3624389171600342,22.26312065124512,0.0,50.0,6000.0,5563991714046400237,16384
opendrive__Town04,Town04,50.0,0.0,6000.0,0.0,43.631465911865234,0.0,0.0599766783416271,0.9730055928230286,43.119998931884766,0.8854734301567078,0.0,1.0,11.347792625427246,227069.046875,227069.046875,0.0,0.0,0.0,0.0,43.119998931884766,0.0170137993991374,-0.467420756816864,0.0,0.9734975695610046,-0.0099991895258426,-0.001620809896849,0.0,0.0,0.0,0.7129326462745667,0.9700000286102296,0.8476930856704712,1.0,1.1347780227661133,0.2770730555057525,14.356507301330566,0.0900000035762786,50.0,6000.0,3622551949818294198,16384
opendrive__Town05,Town05,50.0,0.0,6000.0,0.0,35.365875244140625,0.0,0.0324466712772846,0.950229823589325,35.279998779296875,0.7982134819030762,0.0,1.0,9.274070739746094,185574.078125,185574.078125,0.0,0.0,0.0,0.0,35.279998779296875,-0.0812087804079055,-0.767531156539917,0.0,0.9507080912590028,-0.0099801197648048,-0.0060897255316376,0.0,0.0,0.0,0.4204853475093841,0.6200000047683716,0.6452522277832031,1.0,0.92740660905838,0.2785364687442779,31.151559829711918,0.0,50.0,6000.0,3830485152591846859,16384
opendrive__Town06,Town06,50.0,0.0,6000.0,0.0,42.65566253662109,0.0,0.0631133317947387,0.9717113971710204,42.380001068115234,0.822939932346344,0.0,1.0,11.254268646240234,225197.53125,225197.53125,0.0,0.0,0.0,0.0,42.380001068115234,0.0216758269816637,-0.7080222368240356,0.0,0.972205400466919,-0.0099857216700911,-0.0002001000393647,0.0,0.0,0.0,0.708576500415802,0.9399999976158142,1.0,1.0,1.125425100326538,0.2414633184671402,29.3800106048584,0.0,50.0,6000.0,6588673422047910728,16384
opendrive__Town10HD,Town10HD,50.0,0.0,6000.0,0.0,32.58034133911133,0.0,0.0351133309304714,0.9534887671470642,32.68000030517578,0.7384001016616821,0.0,1.0,8.517064094543457,170426.484375,170426.484375,0.0,0.0,0.0,0.0,32.68000030517578,-0.0759075284004211,-0.9631170630455016,0.0,0.9539648294448853,-0.0099746529012918,-0.0046156346797943,0.0,0.0,0.0,0.4438987672328949,0.6200000047683716,1.0,1.0,0.8517065644264221,0.2443901896476745,40.856422424316406,0.0,50.0,6000.0,8609040913051171671,16384
opendrive__Town01,Town01,50.0,0.0,6000.0,0.0,29.464252471923828,0.0,0.0233866665512323,0.9463143348693848,28.739999771118164,0.9601598978042604,0.0,1.0,7.7175445556640625,154428.0625,154428.0625,0.0,0.0,0.0,0.0,28.739999771118164,0.0157662332057952,-0.2259060442447662,0.0,0.9468041062355042,-0.0099847540259361,-0.0024011994246393,0.0,0.0,0.0,0.7176126837730408,0.949999988079071,0.5938446521759033,1.0,0.7717543244361877,0.3399999141693115,1.7982319593429563,0.8500000238418579,50.0,6000.0,7022140029933329173,16384
opendrive__Town02,Town02,50.0,0.0,6000.0,0.0,22.392038345336918,0.0,0.014096668921411,0.8965868353843689,21.8799991607666,0.9234532713890076,0.0,1.0,5.750072002410889,115058.890625,115058.890625,0.0,0.0,0.0,0.0,21.8799991607666,-0.0412886627018451,-0.3191100060939789,0.0,0.8970410227775574,-0.0099486149847507,-0.0146406348794698,0.0,0.0,0.0,0.5635521411895752,0.8100000023841858,0.8984638452529907,1.0,0.5750070810317993,0.5209755897521973,7.40770149230957,0.270000010728836,50.0,6000.0,8360568132964209163,16384
opendrive__Town03,Town03,50.0,0.0,6000.0,0.0,29.40694808959961,0.0,0.0220366641879081,0.953083336353302,29.200000762939453,0.8286266922950745,0.0,1.0,7.804715633392334,156172.265625,156172.265625,0.0,0.0,0.0,0.0,29.200000762939453,-0.0569325350224971,-0.6757127642631531,0.0,0.953566074371338,-0.0099842883646488,-0.0039753261953592,0.0,0.0,0.0,0.4065918624401092,0.6800000071525574,0.4612758159637451,1.0,0.7804712057113647,0.3531705737113952,20.8424129486084,0.0,50.0,6000.0,1277987467913909303,16384
