checkpoint,mode,episode_len,scene_idx,n,score,collision_rate,at_fault_collision_rate,rear_collision_rate,collisions_per_agent,offroad_rate,offroad_per_agent,completion_rate,route_progress,lateral_error_avg,episode_length,episode_return,perc_controlled,longitudinal_error_avg,average_displacement_avg
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,264,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5756239295005798,199.0,1.0,0.03125,4.49199914932251,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,265,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.1084582805633545,199.0,1.0,0.03125,7.574740409851074,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,266,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5146090984344482,199.0,1.0,0.03333333507180214,1.979755163192749,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,267,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.727461814880371,199.0,1.0,0.1428571492433548,5.973451137542725,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,268,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3584223985671997,199.0,1.0,0.03125,2.861238956451416,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,269,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3368512392044067,199.0,1.0,0.0625,3.219191312789917,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,270,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7972269654273987,199.0,1.0,0.03125,5.240459442138672,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,271,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.4032950401306152,199.0,1.0,0.03125,4.837002754211426,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,272,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5510187745094299,199.0,1.0,0.03125,8.604948043823242,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,273,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5315731763839722,199.0,1.0,0.03125,3.9762024879455566,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,274,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6399746537208557,199.0,1.0,0.05000000074505806,1.2149258852005005,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,275,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2559579312801361,199.0,1.0,0.125,4.504282474517822,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,276,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.3155423402786255,7.235135078430176,199.0,-1.0,0.06666667014360428,34.56377410888672,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,277,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.842550277709961,199.0,1.0,0.06666667014360428,4.8000407218933105,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,278,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06093454360961914,199.0,1.0,0.0714285746216774,3.1006412506103516,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,279,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.210994005203247,199.0,1.0,0.03125,6.319326400756836,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,280,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5252513885498047,199.0,1.0,0.03125,3.289123296737671,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,281,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.612007141113281,199.0,1.0,0.3333333432674408,12.153305053710938,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,282,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9973000884056091,199.0,1.0,0.20000000298023224,12.483820915222168,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,283,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09404774010181427,199.0,1.0,0.03125,1.7184603214263916,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,284,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.43834114074707,199.0,1.0,0.0357142873108387,6.6531877517700195,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,285,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7955528497695923,199.0,1.0,0.03125,7.436108589172363,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,286,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2662973403930664,199.0,1.0,0.05000000074505806,10.156431198120117,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,287,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.830602765083313,199.0,1.0,0.06666667014360428,3.7410871982574463,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,288,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.44159331917762756,199.0,1.0,0.03125,4.788087368011475,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,289,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.4330371618270874,199.0,1.0,0.125,9.80087947845459,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,290,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5188915729522705,199.0,1.0,0.032258063554763794,1.5814769268035889,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,291,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05824881047010422,199.0,1.0,0.0714285746216774,2.6248552799224854,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,292,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5337511301040649,199.0,1.0,0.0476190485060215,4.123909950256348,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,293,1.0,0.0,0.0,0.0,0.0,0.0,1.0,28.0,0.0,0.7733134627342224,8.88784122467041,199.0,-28.0,0.06666667014360428,23.120342254638672,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,294,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.26431405544281,199.0,1.0,0.25,12.382951736450195,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,295,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0056962966918945,199.0,1.0,0.03125,6.606095790863037,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,296,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0308650732040405,199.0,1.0,0.03125,5.907857418060303,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,297,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7306280136108398,199.0,1.0,0.04545454680919647,8.89803409576416,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,298,1.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,1.0,0.5524976849555969,199.0,-5.0,0.043478261679410934,2.978489637374878,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,299,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.11218822747468948,199.0,1.0,0.03125,8.600767135620117,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,300,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.670729875564575,199.0,1.0,0.0714285746216774,5.487520694732666,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,301,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3119848370552063,199.0,1.0,0.043478261679410934,1.7658571004867554,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,302,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.124899387359619,199.0,1.0,0.09090909361839294,3.3925623893737793,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,303,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7959440350532532,199.0,1.0,0.0833333358168602,3.2477104663848877,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,304,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4342414438724518,199.0,1.0,0.05882352963089943,7.4712724685668945,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,305,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.443011999130249,199.0,1.0,0.03125,3.4453773498535156,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,306,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6854413747787476,199.0,1.0,0.03125,3.5703394412994385,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,307,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3317327499389648,199.0,1.0,0.03125,6.110032081604004,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,308,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5950832962989807,199.0,1.0,0.05000000074505806,2.1919500827789307,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,309,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.15224497020244598,199.0,1.0,0.032258063554763794,6.390215873718262,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,310,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7214186191558838,199.0,1.0,0.03125,4.456455230712891,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,311,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7051632404327393,199.0,1.0,0.03125,6.383147239685059,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,312,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.41062217950820923,199.0,1.0,0.03846153989434242,4.733250617980957,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,313,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2811233401298523,199.0,1.0,0.043478261679410934,8.076765060424805,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,314,1.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,0.0,1.0,12.70104694366455,199.0,-13.0,0.03125,22.68498992919922,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,315,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.7300013303756714,199.0,1.0,0.04545454680919647,3.246311664581299,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,316,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.48476964235305786,199.0,1.0,0.05882352963089943,7.337680339813232,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,317,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.11516260355710983,199.0,1.0,0.043478261679410934,3.835758686065674,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,318,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5874035954475403,199.0,1.0,0.0833333358168602,3.7429165840148926,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,319,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3318541049957275,199.0,1.0,0.04545454680919647,6.005701541900635,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,320,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7043086290359497,199.0,1.0,0.06666667014360428,6.47907018661499,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,321,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6588295698165894,199.0,1.0,0.03125,4.428375244140625,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,322,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.669678807258606,199.0,1.0,0.125,4.973574161529541,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,323,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26006415486335754,199.0,1.0,0.043478261679410934,7.393444538116455,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,324,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.155619502067566,199.0,1.0,0.05263157933950424,2.8140735626220703,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,325,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3341451585292816,199.0,1.0,0.032258063554763794,6.190820217132568,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,326,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.4974414110183716,199.0,1.0,0.25,9.49577522277832,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,327,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9624268412590027,199.0,1.0,0.05000000074505806,4.8746466636657715,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,328,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3141287565231323,199.0,1.0,0.05263157933950424,3.657379388809204,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,329,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.48018115758895874,199.0,1.0,0.03125,0.7115127444267273,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,330,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6008606553077698,199.0,1.0,0.0833333358168602,5.5112481117248535,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,331,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5782217979431152,199.0,1.0,0.1111111119389534,2.733867645263672,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,332,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0846845731139183,199.0,1.0,0.03125,6.687864303588867,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,333,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0433496236801147,199.0,1.0,0.1666666716337204,1.9225404262542725,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.055984497070312,199.0,0.0,0.06666667014360428,0.47912997007369995,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,335,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5987090468406677,199.0,1.0,0.03125,5.6307806968688965,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,336,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26294997334480286,199.0,1.0,0.20000000298023224,6.143097877502441,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,337,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.32504892349243164,199.0,1.0,0.125,3.538180351257324,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,338,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.8139030933380127,199.0,1.0,0.0555555559694767,1.8939871788024902,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,339,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.9871066808700562,199.0,1.0,0.03125,9.93449592590332,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,340,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.6319769620895386,199.0,1.0,0.0476190485060215,4.823129653930664,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,341,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0677162408828735,199.0,1.0,0.0625,3.2020692825317383,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,342,1.0,0.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0,1.0,0.9718000292778015,199.0,-3.0,0.032258063554763794,2.7174015045166016,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,343,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0666155815124512,199.0,1.0,0.03125,7.670733451843262,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,344,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.6100391149520874,199.0,1.0,0.125,13.27101993560791,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,345,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9491068720817566,199.0,1.0,0.03125,1.1446751356124878,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,346,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8900895714759827,199.0,1.0,0.03125,5.6267876625061035,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,347,1.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.553507924079895,0.16965939104557037,199.0,-6.0,0.043478261679410934,27.089954376220703,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,348,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6383488178253174,199.0,1.0,0.03125,5.777547836303711,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,349,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.24771809577941895,199.0,1.0,0.043478261679410934,9.521796226501465,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,350,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16122636198997498,199.0,1.0,0.03125,1.7691521644592285,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,351,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6060430407524109,199.0,1.0,0.03125,3.306535243988037,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,352,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.559058427810669,199.0,1.0,0.03448275849223137,3.1211752891540527,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,353,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.304772287607193,199.0,1.0,0.03125,6.256467819213867,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,354,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.4269919991493225,199.0,0.0,0.032258063554763794,1.900048851966858,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,355,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1040602922439575,199.0,1.0,0.03125,6.048003673553467,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,356,1.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,0.0,1.0,2.8461925983428955,199.0,-29.0,0.03448275849223137,4.394262313842773,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,357,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9792008399963379,199.0,1.0,0.03333333507180214,1.78311026096344,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,358,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.563230276107788,199.0,1.0,0.03125,7.663336277008057,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,359,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5596141815185547,199.0,1.0,0.125,5.623586654663086,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,360,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.44038689136505127,199.0,1.0,0.03125,2.6379196643829346,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,361,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3418835401535034,199.0,1.0,0.25,7.1260247230529785,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,362,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.38023850321769714,199.0,1.0,0.03333333507180214,6.767751693725586,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,363,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1509606838226318,199.0,1.0,0.25,9.77684211730957,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,364,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.322255253791809,199.0,1.0,0.04545454680919647,1.0390475988388062,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,365,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.401357650756836,199.0,1.0,0.06666667014360428,3.1969048976898193,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,366,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9476548433303833,199.0,1.0,0.25,11.53781795501709,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,367,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4690009355545044,199.0,1.0,0.05882352963089943,6.225942134857178,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,368,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6625239253044128,199.0,1.0,0.1666666716337204,4.662563800811768,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,369,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8017992377281189,199.0,1.0,0.07692307978868484,1.1036386489868164,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,370,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5380052328109741,199.0,1.0,0.03125,4.149296760559082,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,371,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.069106101989746,199.0,1.0,0.0714285746216774,2.905404567718506,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,372,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0052883625030518,199.0,1.0,0.05000000074505806,3.346095323562622,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,373,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.8540995121002197,199.0,1.0,0.20000000298023224,5.536314964294434,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,374,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.8937503099441528,199.0,1.0,0.06666667014360428,4.267690181732178,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,375,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.148234486579895,199.0,1.0,0.09090909361839294,2.237224817276001,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,376,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0745431184768677,199.0,1.0,0.03125,5.6211395263671875,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,idm_interactive,200,377,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26146766543388367,199.0,1.0,0.032258063554763794,5.420665264129639,0.0
